% Device,11D101493
% File name,11D101493_20240422_171552
% Cast time (UTC),2024-04-22 17:15:52
% Cast time (local),2024-04-22 17:15:52
% Sample type,Cast
% Cast data,Raw
% Location source,Manual
% Default latitude,32
% Default altitude,0
% Start latitude,
% Start longitude,
% Start altitude,
% Start GPS horizontal error(Meter),
% Start GPS vertical error(Meter),
% Start GPS number of satellites,
% End latitude,
% End longitude,
% End altitude,
% End GPS horizontal error(Meter),
% End GPS vertical error(Meter),
% End GPS number of satellites,
% Cast duration (Seconds),278.8
% Samples per second,5
% Electronics calibration date,0001-01-01
% Conductivity calibration date,2020-02-14
% Temperature calibration date,2020-02-13
% Pressure calibration date,2020-01-29
% 
Time (Seconds),Pressure (Decibar),Temperature (Celsius),Conductivity (MicroSiemens per Centimeter)
0.2,0,17.294931411743164,0
0.4,-0.0013032154650112204,17.299724578857422,0
0.6,-0.00094703761947556586,17.301746368408203,0
0.8,7.19438759606561E-05,17.316669464111328,0
1,0.0010918790457150607,17.318103790283203,0
1.2,-0.001207926079940691,17.318275451660156,0
1.4,0.00047481273971605731,17.313068389892578,0
1.6,-0.001825946060257877,17.317184448242188,0
1.8,-0.0054532658343511287,17.329269409179688,0
2,-0.0047661630010225053,17.331142425537109,0
2.2,-0.006402210802459507,17.339591979980469,0
2.4,-0.0053841829813396913,17.34007453918457,0
2.6,-0.005028958810120443,17.352832794189453,0
2.8,-0.0030133876540379134,17.349254608154297,0
3,-0.0029881347962952276,17.336650848388672,0
3.2,-0.0029666966358199431,17.33929443359375,0
3.4,-0.00559838042358507,17.350162506103516,0
3.6,-0.0015924909691626965,17.330238342285156,0
3.8,-0.0025647814463809482,17.337799072265625,0
4,-0.0025414359372728512,17.341815948486328,0
4.2,-0.0015205470932020404,17.347822189331055,0
4.4,0.0011559203641500204,17.361606597900391,0
4.6,-0.0018057347370916688,17.3341007232666,0
4.8,-0.0031118112250538843,17.332466125488281,0
5,-0.001760951067506511,17.241943359375,0
5.2,-0.0027332415447247627,17.196521759033203,0
5.4,-0.0053649253324898893,17.168041229248047,0
5.6,-0.0023546718643974174,17.120183944702148,0
5.8,-0.0059810379641742628,17.121833801269531,0
6,-0.0042992528188339207,17.096302032470703,0
6.2,-0.0049396646339427974,17.01556396484375,0
6.4,-0.0029250471521784505,17.020305633544922,0
6.6,-0.0052258059521506084,17.009361267089844,0
6.8,-0.0022145988097399538,17.015457153320312,0
7,-0.0015274959764113305,17.024385452270508,0
7.2,-0.0038273011020670822,17.011516571044922,0
7.4,-0.0051314702413964852,16.994800567626953,0
7.6,-0.0044443674080678619,16.991508483886719,0
7.8,-0.0034253859126298636,16.962760925292969,0
8,-0.0047305087262738965,16.982173919677734,0
8.2,-0.0017193015838650183,17.010990142822266,0
8.4,-0.003687228047411395,16.988811492919922,0
8.6,-0.0039957612004108967,16.936433792114258,0
8.8,-0.0046361730155197733,16.951160430908203,0
9,-0.0039490701821929264,16.96295166015625,0
9.2,-0.0042576033351924281,16.941455841064453,0
9.4,-0.00091451753067239849,16.950645446777344,0
9.6,-0.0022196403443164314,16.970853805541992,0
9.8,-0.0012006588488802095,16.972991943359375,0
10.2,0.016103722599027037,16.993404388427734,11204.71484375
10.4,0.084491211479718942,16.746433258056641,23696.703125
10.6,0.14392179118072157,13.379805564880371,33139.50390625
10.8,0.13100377621619863,11.902284622192383,33325.49609375
11,0.081575293722378817,11.356816291809082,33644.59375
11.2,0.08624494050101994,11.310357093811035,33463.359375
11.4,0.13936982562194444,11.06965446472168,33363.125
11.6,0.19349511510078088,10.879597663879395,33285.19921875
11.8,0.3242929585957306,10.718360900878906,33180.15625
12,0.45875672616294594,10.564131736755371,33254.7734375
12.2,0.50658299678191732,10.578453063964844,33256.421875
12.4,0.46511006543555844,10.60716438293457,33267.50390625
12.6,0.45285199309798863,10.611359596252441,33285.5
12.8,0.41204472642448131,10.590169906616211,33251.296875
13,0.34468144473632378,10.516921997070313,33158.97265625
13.2,0.286285562645336,10.484573364257813,33139.6640625
13.4,0.22490467994399666,10.467077255249023,33194.9921875
13.6,0.13796723291160262,10.443225860595703,33184.51953125
13.8,0.10214482188995078,10.432987213134766,33190.9375
14,0.076283539103160436,10.441022872924805,33211.59765625
14.2,0.025529449309535934,10.442779541015625,33208.04296875
14.4,0.022565886859661433,10.456008911132813,25245.03125
14.6,0.13742115680724787,10.46051025390625,33148.9609375
14.8,0.2479696335419419,10.41379451751709,33205.19921875
15,0.34292362785476271,10.435187339782715,33219.9609375
15.2,0.41630837015342337,10.455314636230469,33234.22265625
15.4,0.46081299312835355,10.467039108276367,33252.40625
15.6,0.47710125410377024,10.479437828063965,33268.89453125
15.8,0.43795528808944262,10.457180023193359,33272.92578125
16,0.36428345079825952,10.435530662536621,33240.85546875
16.2,0.32447563480834596,10.449254989624023,32979.12109375
16.4,0.3132141521314189,10.457432746887207,33167.81640625
16.6,0.31555778725234518,10.467927932739258,33293.859375
16.8,0.32720165430686521,10.487567901611328,33287.08203125
17,0.36240986004546727,10.482574462890625,33279.76953125
17.2,0.40027404875525896,10.484445571899414,33289.21875
17.4,0.40295337723556024,10.487756729125977,33297.3828125
17.6,0.39965793612357636,10.496664047241211,33317.1953125
17.8,0.39138336140563545,10.512937545776367,33330.4140625
18,0.38045089636786855,10.497639656066895,33341.0625
18.2,0.36686626305617764,10.505325317382813,33353.0234375
18.4,0.38016666239829533,10.516144752502441,32740.53515625
18.6,0.40242873929168255,10.526133537292481,33335.23046875
18.8,0.42602309920508752,10.550949096679688,33322.203125
19,0.43135650330794739,10.557744026184082,33362.4609375
19.2,0.42374568591422523,10.491483688354492,33343.84375
19.4,0.4075022086083937,10.447049140930176,33283.5703125
19.6,0.39524413627082211,10.412319183349609,33263.8671875
19.8,0.39493560311782261,10.388824462890625,33248.9765625
20,0.39993808223288951,10.391767501831055,33279.3046875
20.2,0.40427585034942126,10.39544677734375,33305.125
20.4,0.406291421505502,10.412403106689453,33314.453125
20.6,0.40664759935103767,10.424324035644531,33318.2421875
20.8,0.41463507907645614,10.418964385986328,33328.1640625
21,0.41200434896300742,10.411933898925781,33330.359375
21.2,0.40837798286323057,10.407177925109863,33334.50390625
21.4,0.4120529473298582,10.401043891906738,33278.67578125
21.6,0.4210370167159212,10.399983406066895,33070.9140625
21.8,0.448943891888117,10.406339645385742,33388.92578125
22,0.46457125656226594,10.451625823974609,33383.3046875
22.2,0.46890997835311232,10.451366424560547,33411.96875
22.4,0.466611126901773,10.372661590576172,33349.41796875
22.6,0.43708773473998441,10.318526268005371,33239.5234375
22.8,0.40557497795417241,10.301384925842285,33133.32421875
23,0.39564100992568285,10.294242858886719,32885.95703125
23.2,0.39699091640891382,10.318349838256836,33269.87890625
23.4,0.40431749983306275,10.354355812072754,33241.76171875
23.6,0.42259894012977028,10.389168739318848,33219.4140625
23.8,0.45050581530196432,10.405833244323731,33224.98828125
24,0.45982462437308591,10.37900447845459,33257.90625
24.2,0.45055345999450047,10.333057403564453,33219.0078125
24.4,0.42335512581611034,10.310661315917969,33183.0078125
24.6,0.40313005823928094,10.306835174560547,33169.109375
24.8,0.40448282574546113,10.313919067382813,33175.15625
25,0.40516897490447334,10.326397895812988,33188.453125
25.2,0.41780657059668869,10.3382568359375,33205.765625
25.4,0.45700018130355069,10.342690467834473,33220.578125
25.6,0.44806184926139103,10.347620010375977,33229.75
25.8,0.44044912451903606,10.342058181762695,33227.9453125
26,0.42321096490119281,10.354934692382813,33236.8125
26.2,0.38904413249282044,10.353275299072266,33238.44921875
26.4,0.35719949704489906,10.344034194946289,33224.359375
