4700,2538,2.51,1036.00,11.56,0.23
4690,2533,2.50,1036.50,11.56,0.23
4716,2547,2.52,1036.30,11.56,0.23
4745,2562,2.53,1037.00,11.56,0.24
4713,2545,2.52,1036.20,11.56,0.23
4722,2550,2.52,1035.60,11.56,0.22
4706,2541,2.51,1036.10,11.57,0.23
4666,2520,2.49,1035.60,11.57,0.22
4669,2522,2.49,1036.00,11.57,0.23
4669,2522,2.49,1035.70,11.57,0.22
4587,2477,2.45,1035.70,11.57,0.22
4755,2568,2.54,1036.20,11.57,0.23
4724,2551,2.52,1036.60,11.57,0.23
4693,2535,2.51,1066.20,11.58,0.53
11130,6012,6.32,1053.70,11.59,0.40
15800,8534,9.23,1049.60,11.60,0.36
15780,8525,9.21,1063.70,11.61,0.50
15780,8521,9.21,1050.00,11.62,0.37
15760,8514,9.20,1058.30,11.63,0.45
15750,8507,9.19,1054.40,11.65,0.41
15750,8506,9.19,1058.70,11.65,0.45
15750,8506,9.19,1060.20,11.66,0.47
15740,8504,9.19,1057.40,11.66,0.44
15740,8503,9.19,1050.40,11.67,0.37
15730,8497,9.18,1056.40,11.67,0.43
15740,8504,9.19,1056.10,11.67,0.43
15730,8497,9.18,1055.00,11.68,0.42
15730,8498,9.18,1067.90,11.68,0.54
15730,8494,9.18,1087.00,11.69,0.73
15720,8489,9.17,1103.80,11.69,0.90
15730,8494,9.18,1123.10,11.69,1.09
15720,8493,9.18,1141.10,11.69,1.27
15720,8489,9.17,1154.00,11.68,1.40
15790,8527,9.22,1171.70,11.69,1.57
15790,8529,9.22,1186.50,11.69,1.72
15790,8531,9.22,1201.50,11.69,1.87
15800,8535,9.23,1220.40,11.69,2.06
15800,8535,9.23,1235.00,11.69,2.20
15840,8556,9.25,1255.10,11.69,2.40
15840,8557,9.25,1271.00,11.68,2.56
16010,8650,9.36,1287.20,11.68,2.72
16090,8690,9.41,1302.10,11.68,2.86
16170,8735,9.46,1312.60,11.67,2.97
16210,8757,9.49,1327.10,11.65,3.11
16250,8780,9.51,1336.60,11.65,3.21
16350,8833,9.58,1351.80,11.63,3.36
16420,8871,9.62,1360.60,11.61,3.44
16430,8877,9.63,1376.60,11.60,3.60
16440,8880,9.63,1385.00,11.59,3.69
16450,8884,9.64,1400.90,11.58,3.84
16490,8908,9.67,1412.80,11.56,3.96
16660,8998,9.77,1425.70,11.55,4.09
16800,9076,9.86,1442.00,11.53,4.25
17640,9526,10.40,1470.00,11.48,4.53
17930,9684,10.58,1488.60,11.44,4.71
18300,9884,10.82,1502.10,11.40,4.85
18360,9917,10.86,1507.30,11.35,4.90
18370,9923,10.87,1525.10,11.31,5.07
18550,10018,10.98,1531.90,11.26,5.14
18600,10048,11.02,1553.50,11.22,5.36
18850,10184,11.18,1568.50,11.18,5.50
19000,10262,11.27,1589.00,11.14,5.71
19100,10319,11.34,1601.90,11.10,5.84
19270,10409,11.45,1615.10,11.06,5.97
19270,10408,11.45,1630.40,11.02,6.12
19440,10499,11.55,1646.40,10.98,6.28
19540,10555,11.62,1657.90,10.94,6.39
19670,10626,11.71,1678.50,10.89,6.59
19890,10745,11.85,1699.60,10.85,6.80
20180,10900,12.04,1720.30,10.81,7.01
20470,11055,12.22,1736.60,10.76,7.17
20600,11128,12.31,1753.00,10.70,7.33
21240,11474,12.73,1762.50,10.65,7.43
21660,11699,13.00,1779.60,10.57,7.60
21710,11727,13.04,1785.60,10.52,7.66
21910,11835,13.17,1802.60,10.45,7.82
22140,11956,13.31,1818.60,10.38,7.98
22420,12107,13.50,1829.20,10.32,8.09
22560,12184,13.59,1848.90,10.26,8.28
22690,12257,13.68,1865.30,10.21,8.45
22920,12379,13.83,1880.70,10.15,8.60
23030,12438,13.90,1897.80,10.10,8.77
23120,12485,13.96,1906.80,10.04,8.86
23250,12560,14.05,1919.10,10.00,8.98
23340,12606,14.11,1932.90,9.96,9.12
23520,12703,14.23,1941.10,9.90,9.20
23730,12818,14.37,1951.00,9.86,9.30
23690,12793,14.34,1962.90,9.81,9.41
23820,12865,14.42,1977.60,9.78,9.56
23790,12847,14.40,1990.30,9.74,9.68
23810,12860,14.42,2000.60,9.70,9.79
23830,12871,14.43,2016.20,9.67,9.94
23840,12878,14.44,2031.60,9.64,10.09
23860,12885,14.45,2049.50,9.63,10.27
23840,12878,14.44,2062.10,9.60,10.40
23870,12892,14.46,2074.90,9.57,10.52
23880,12899,14.47,2090.60,9.56,10.68
23920,12918,14.49,2113.50,9.54,10.91
23920,12919,14.49,2136.00,9.53,11.13
23930,12924,14.50,2153.70,9.51,11.30
23890,12903,14.47,2179.10,9.50,11.56
23900,12908,14.48,2194.20,9.49,11.71
23900,12909,14.48,2216.70,9.47,11.93
23900,12911,14.48,2241.30,9.45,12.17
23920,12920,14.49,2271.20,9.44,12.47
23930,12923,14.49,2290.10,9.43,12.66
23940,12928,14.50,2317.20,9.42,12.92
23930,12923,14.50,2324.50,9.41,13.00
23930,12925,14.50,2326.80,9.41,13.02
23930,12924,14.50,2327.00,9.41,13.02
23930,12924,14.50,2327.10,9.40,13.02
23950,12934,14.51,2324.80,9.40,13.00
23960,12940,14.52,2284.00,9.39,12.60
23940,12928,14.50,2225.30,9.37,12.01
23940,12930,14.50,2186.90,9.35,11.63
23940,12929,14.50,2155.10,9.34,11.32
23920,12919,14.49,2116.40,9.33,10.93
23900,12907,14.48,2088.60,9.31,10.66
23830,12871,14.43,2062.50,9.30,10.40
23910,12912,14.48,2032.60,9.29,10.10
23810,12861,14.42,2003.60,9.29,9.82
23740,12820,14.37,1977.60,9.29,9.56
23710,12805,14.35,1948.30,9.29,9.27
23650,12773,14.31,1920.80,9.28,9.00
23650,12774,14.31,1899.10,9.29,8.78
23510,12696,14.22,1874.00,9.29,8.53
23370,12621,14.12,1851.40,9.32,8.31
22900,12371,13.82,1831.60,9.35,8.11
22710,12266,13.69,1817.50,9.38,7.97
