2024-04-17 15:37:34.000,0.0012686,10.7429810,10.2682562,0.1357565,0.1346494,0.0057278,1450.2125244,1.7432860,-0.3621162
2024-04-17 15:37:34.125,0.0009872,10.7404175,10.2675219,0.1350222,0.1339211,0.0056380,1450.2023926,1.3566768,-0.3619393
2024-04-17 15:37:34.250,0.0016430,10.7397766,10.2680531,0.1355534,0.1344480,0.0058593,1450.2003174,2.2580471,-0.3616996
2024-04-17 15:37:34.375,0.0011564,10.7465515,10.2618999,0.1294003,0.1283450,0.0056930,1450.2263184,1.5889224,-0.3625239
2024-04-17 15:37:34.500,0.0003122,10.7578735,10.2668171,0.1343174,0.1332221,0.0055211,1450.2702637,0.4288053,-0.3637468
2024-04-17 15:37:34.625,0.0006687,10.7678833,10.2722349,0.1397352,0.1385957,0.0055718,1450.3094482,0.9183983,-0.3646646
2024-04-17 15:37:34.750,0.0016428,10.7950134,10.2686453,0.1361456,0.1350354,0.0058879,1450.4155273,2.2544625,-0.3671049
2024-04-17 15:37:34.875,0.0013061,10.8277588,10.2707272,0.1382275,0.1371003,0.0057852,1450.5428467,1.7908183,-0.3704142
2024-04-17 15:37:35.000,0.0012311,10.8519287,10.2666359,0.1341362,0.1330424,0.0057730,1450.6368408,1.6869446,-0.3728425
2024-04-17 15:37:35.125,0.0013244,10.8830566,10.2599459,0.1274462,0.1264069,0.0058204,1450.7576904,1.8132885,-0.3759382
2024-04-17 15:37:35.250,0.0013806,10.9183960,10.2617579,0.1292582,0.1282041,0.0058581,1450.8950195,1.8885360,-0.3794360
2024-04-17 15:37:35.375,0.0018871,10.9684753,10.2609978,0.1284981,0.1274502,0.0060701,1451.0894775,2.5780735,-0.3843117
2024-04-17 15:37:35.500,0.0008183,11.0149536,10.2661486,0.1336489,0.1325590,0.0057399,1451.2691650,1.1164938,-0.3892531
2024-04-17 15:37:35.625,0.0011184,11.0427551,10.2651358,0.1326361,0.1315545,0.0058382,1451.3768311,1.5249003,-0.3920089
2024-04-17 15:37:35.750,0.0012873,11.0621643,10.2648630,0.1323633,0.1312839,0.0059020,1451.4520264,1.7543471,-0.3939405
