2024-04-17 16:24:28.000,0.0010214,10.1917114,10.2373934,0.1048937,0.1040383,0.0053512,1448.0478516,1.4241943,-0.3105437
2024-04-17 16:24:28.125,0.0010964,10.1711121,10.2341061,0.1016064,0.1007778,0.0053640,1447.9663086,1.5295771,-0.3086838
2024-04-17 16:24:28.250,-0.0004501,10.1680908,10.2405672,0.1080675,0.1071863,0.0000000,1447.9476318,-0.6279641,-0.3126154
2024-04-17 16:24:28.375,0.0008359,10.1634521,10.2408590,0.1083593,0.1074757,0.0052809,1447.9360352,1.1664132,-0.3080249
2024-04-17 16:24:28.500,-0.0000489,10.1541138,10.2429495,0.1104498,0.1095491,0.0000000,1447.8923340,-0.0682737,-0.3113422
2024-04-17 16:24:28.625,0.0008133,10.1160583,10.2339745,0.1014748,0.1006473,0.0052485,1447.7484131,1.1363211,-0.3038175
2024-04-17 16:24:28.750,0.0008417,10.0748291,10.2329674,0.1004677,0.0996484,0.0052336,1447.5849609,1.1773870,-0.3001475
2024-04-17 16:24:28.875,0.0000073,10.0451965,10.2311954,0.0986958,0.0978909,0.0052518,1447.4675293,0.0102405,-0.2975060
2024-04-17 16:24:29.000,0.0001010,10.0236206,10.2270956,0.0945959,0.0938245,0.0051363,1447.3815918,0.1415132,-0.2957051
2024-04-17 16:24:29.125,0.0009109,10.0141296,10.2276430,0.0951433,0.0943675,0.0052200,1447.3439941,1.2761117,-0.2947975
2024-04-17 16:24:29.250,0.0001029,10.0209656,10.2273989,0.0948992,0.0941253,0.0051339,1447.3710938,0.1442051,-0.2954707
2024-04-17 16:24:29.375,0.0011507,10.0556946,10.2281952,0.0956955,0.0949151,0.0053192,1447.5091553,1.6103053,-0.2983995
2024-04-17 16:24:29.500,-0.0001013,10.0817566,10.2202320,0.0877323,0.0870169,0.0000000,1447.6055908,-0.1416593,-0.3049601
2024-04-17 16:24:29.625,0.0005547,10.1155090,10.2295303,0.0970306,0.0962394,0.0051876,1447.7460938,0.7750738,-0.3038375
2024-04-17 16:24:29.750,0.0011358,10.1474915,10.2323780,0.0998783,0.0990638,0.0053641,1447.8729248,1.5855725,-0.3065597
2024-04-17 16:24:29.875,0.0002885,10.1506042,10.2311172,0.0986176,0.0978134,0.0051782,1447.8850098,0.4026761,-0.3069930
2024-04-17 16:24:30.000,0.0008695,10.1441650,10.2349873,0.1024876,0.1016518,0.0052797,1447.8596191,1.2139746,-0.3063142
2024-04-17 16:24:30.125,0.0008638,10.1536560,10.2316637,0.0991640,0.0983554,0.0052833,1447.8972168,1.2057449,-0.3071827
2024-04-17 16:24:30.250,0.0007196,10.1888428,10.2270432,0.0945435,0.0937725,0.0052646,1448.0361328,1.0034289,-0.3104014
2024-04-17 16:24:30.375,-0.0003882,10.2066650,10.2278423,0.0953426,0.0945651,0.0000000,1448.0998535,-0.5411031,-0.3161721
2024-04-17 16:24:30.500,0.0001404,10.2254639,10.2306957,0.0981960,0.0973953,0.0052388,1448.1807861,0.1956466,-0.3137334
2024-04-17 16:24:30.625,0.0005509,10.2408752,10.2312307,0.0987310,0.0979259,0.0052572,1448.2418213,0.7671276,-0.3151227
2024-04-17 16:24:30.750,0.0001404,10.2374878,10.2363806,0.1038809,0.1030338,0.0052457,1448.2285156,0.1955840,-0.3147978
2024-04-17 16:24:30.875,0.0011979,10.2630615,10.2330580,0.1005583,0.0997383,0.0054475,1448.3295898,1.6671317,-0.3169939
2024-04-17 16:24:31.000,0.0002284,10.2909241,10.2346344,0.1021347,0.1013018,0.0052608,1448.4392090,0.3176948,-0.3196926
2024-04-17 16:24:31.125,0.0011358,10.2888184,10.2403202,0.1078205,0.1069413,0.0054407,1448.4312744,1.5796198,-0.3193297
2024-04-17 16:24:31.250,-0.0000489,10.2638550,10.2305508,0.0980511,0.0972515,0.0000000,1448.3258057,-0.0680746,-0.3213787
2024-04-17 16:24:31.375,12.2595310,10.7640686,10.3856993,0.2531996,0.2511348,9.9097929,1462.3658447,16837.8476563,7.3415762
2024-04-17 16:24:31.500,15.1914892,11.6546021,10.5452175,0.4127178,0.4093522,12.2032318,1468.4453125,20388.4453125,9.0007524
2024-04-17 16:24:31.625,14.5107718,11.7504883,10.6041527,0.4716530,0.4678068,11.5814695,1468.0577393,19427.1054688,8.5072401
2024-04-17 16:24:31.750,14.3400612,11.7636108,10.5941391,0.4616394,0.4578749,11.4298220,1467.9251709,19192.1171875,8.3882016
2024-04-17 16:24:31.875,15.2575855,11.7677307,10.5869446,0.4544449,0.4507390,12.2237263,1468.8864746,20417.9414063,9.0009868
2024-04-17 16:24:32.000,17.8509293,11.7687683,10.5789871,0.4464874,0.4428464,14.4970388,1471.5977783,23887.7617188,10.7570966
2024-04-17 16:24:32.125,17.8860359,11.7674866,10.5697317,0.4372320,0.4336665,14.5285740,1471.6304932,23935.5234375,10.7816035
