#################################
0.00,0,0.00,1018.40,24.27,0.05
0.00,0,0.00,1019.70,24.26,0.07
0.00,0,0.00,1019.90,24.24,0.07
0.00,0,0.00,1019.90,24.23,0.07
0.00,0,0.00,1020.20,24.22,0.07
0.00,0,0.00,1020.80,24.21,0.08
0.00,0,0.00,1021.20,24.21,0.08
#################################
0.00,0,0.00,1021.10,24.19,0.08
0.00,0,0.00,1021.20,24.19,0.08
0.00,0,0.00,1021.60,24.19,0.09
0.00,0,0.00,1021.50,24.19,0.08
0.00,0,0.00,1021.50,24.19,0.08
0.00,0,0.00,1021.50,24.17,0.08
0.00,0,0.00,1021.90,24.18,0.09
#################################
0.00,0,0.00,1023.10,24.14,0.10
0.00,0,0.00,1022.70,24.15,0.10
0.00,0,0.00,1022.60,24.15,0.10
0.00,0,0.00,1023.00,24.15,0.10
0.00,0,0.00,1023.10,24.14,0.10
0.00,0,0.00,1023.00,24.13,0.10
0.00,0,0.00,1022.60,24.15,0.10
0.00,0,0.00,1022.80,24.15,0.10
0.00,0,0.00,1022.20,24.15,0.09
0.00,0,0.00,1023.00,24.15,0.10
0.00,0,0.00,1023.00,24.15,0.10
0.00,0,0.00,1022.80,24.15,0.10
0.00,0,0.00,1022.60,24.15,0.10
0.00,0,0.00,1022.70,24.15,0.10
0.00,0,0.00,1022.70,24.15,0.10
0.00,0,0.00,1022.70,24.15,0.10
#################################
0.00,0,0.00,1023.70,24.15,0.11
0.00,0,0.00,1022.80,24.15,0.10
0.00,0,0.00,1023.20,24.15,0.10
0.00,0,0.00,1022.70,24.15,0.10
0.00,0,0.00,1022.50,24.15,0.09
0.00,0,0.00,1022.70,24.13,0.10
0.00,0,0.00,1023.10,24.15,0.10
0.00,0,0.00,1022.40,24.15,0.09
#################################
0.00,0,0.00,1018.70,25.18,0.06
0.00,0,0.00,1018.80,25.18,0.06
0.00,0,0.00,1019.30,25.18,0.06
0.00,0,0.00,1019.20,25.19,0.06
0.00,0,0.00,1018.90,25.19,0.06
0.00,0,0.00,1019.50,25.18,0.06
0.00,0,0.00,1019.10,25.20,0.06
0.00,0,0.00,1018.40,25.20,0.05
0.00,0,0.00,1019.20,25.21,0.06
0.00,0,0.00,1019.10,25.21,0.06
0.00,0,0.00,1018.80,25.21,0.06
0.00,0,0.00,1018.50,25.21,0.05
0.00,0,0.00,1018.00,25.22,0.05
0.00,0,0.00,1018.60,25.22,0.06
0.00,0,0.00,1018.90,25.22,0.06
