0.00,0,0.00,1023.30,22.69,0.10
0.00,0,0.00,1022.50,22.68,0.09
0.00,0,0.00,1022.60,22.70,0.10
0.00,0,0.00,1027.60,22.76,0.14
0.00,0,0.00,1027.30,22.75,0.14
0.00,0,0.00,1027.90,22.70,0.15
0.00,0,0.00,1031.80,22.63,0.19
0.00,0,0.00,1031.90,22.62,0.19
0.00,0,0.00,1031.40,22.63,0.18
0.00,0,0.00,1030.60,22.62,0.17
0.00,0,0.00,1029.60,22.64,0.16
0.00,0,0.00,1030.20,22.62,0.17
0.00,0,0.00,1028.70,22.64,0.16
0.00,0,0.00,1029.40,22.60,0.16
0.00,0,0.00,1030.00,22.58,0.17
0.00,0,0.00,1029.90,22.58,0.17
0.00,0,0.00,1029.50,22.57,0.16
0.00,0,0.00,1028.80,22.57,0.16
0.00,0,0.00,1027.00,22.59,0.14
0.00,0,0.00,1029.60,22.56,0.16
0.00,0,0.00,1029.30,22.55,0.16
0.00,0,0.00,1023.90,22.63,0.11
0.00,0,0.00,1020.90,22.51,0.08
0.00,0,0.00,1025.30,22.61,0.12
0.00,0,0.00,1044.70,22.33,0.31
0.00,0,0.00,1041.60,22.36,0.28
27770,14999,17.06,1049.00,22.42,0.36
28950,15635,17.86,1048.20,22.07,0.35
29310,15829,18.11,1052.20,21.43,0.39
28500,15391,17.56,1045.50,20.64,0.32
29530,15947,18.25,1031.80,19.70,0.19
27530,14870,16.90,1039.00,18.90,0.26
28720,15513,17.71,1041.80,18.24,0.29
30000,16200,18.57,1048.00,17.69,0.35
30190,16303,18.70,1047.00,17.19,0.34
30190,16306,18.71,1027.00,16.77,0.14
30330,16381,18.80,1047.90,16.38,0.35
30200,16312,18.71,1038.00,16.03,0.25
30390,16411,18.84,1041.60,15.72,0.28
30590,16522,18.98,1036.70,15.44,0.23
26820,14485,16.43,1039.60,15.21,0.26
30560,16508,18.96,1051.20,14.99,0.38
30380,16410,18.84,1047.70,14.76,0.34
30520,16484,18.93,1047.10,14.54,0.34
30460,16449,18.89,1049.00,14.34,0.36
