% Device,11D101493
% File name,11D101493_20240422_171552
% Cast time (UTC),2024-04-22 17:15:52
% Cast time (local),2024-04-22 17:15:52
% Sample type,Cast
% Cast data,Processed
% Location source,Manual
% Default latitude,32
% Default altitude,0
% Start latitude,
% Start longitude,
% Start altitude,
% Start GPS horizontal error(Meter),
% Start GPS vertical error(Meter),
% Start GPS number of satellites,
% End latitude,
% End longitude,
% End altitude,
% End GPS horizontal error(Meter),
% End GPS vertical error(Meter),
% End GPS number of satellites,
% Cast duration (Seconds),278.8
% Samples per second,5
% Electronics calibration date,0001-01-01
% Conductivity calibration date,2020-02-14
% Temperature calibration date,2020-02-13
% Pressure calibration date,2020-01-29
% 
Pressure (Decibar),Depth (Meter),Temperature (Celsius),Conductivity (MicroSiemens per Centimeter),Specific conductance (MicroSiemens per Centimeter),Salinity (Practical Salinity Scale),Sound velocity (Meters per Second),Density (Kilograms per Cubic Meter)
0.15,0.149727036075557,10.368387716749393,33218.076906512382,46960.1232215362,29.758411887598161,1484.7977378152318,1022.8039204790025
0.44999999999999996,0.44918091655570275,10.365196027379538,33214.600050706133,46959.4457005011,29.757452285171759,1484.7899764918993,1022.8050618612112
0.74999999999999989,0.7486328555015046,10.365546347357576,33229.4002464929,46979.905131559935,29.771734571203428,1484.8134413507241,1022.8174905989312
1.05,1.0480829145167865,10.356918603385845,33219.851398298888,46977.865592503433,29.769197795566598,1484.7841380196749,1022.8182935524162
1.35,1.3475256625758478,10.243470106181452,33164.744388305109,47050.906577000562,29.807295201865866,1484.424828936626,1022.8678257848134
1.65,1.6469622253911507,10.184896402127576,33093.710671173154,47028.290623547255,29.784503030219827,1484.1898350803326,1022.8609380319618
1.9500000000000002,1.9463933989482651,9.886521304113348,32841.854365406754,47069.545970372354,29.777981428631669,1483.1004294896197,1022.905035820931
2.25,2.2458164114713988,9.7877257170459444,32754.546478159824,47077.73475129783,29.771645601402508,1482.7361268949833,1022.9170856713226
2.55,2.5452353691379916,9.7653550002642842,32750.508769366468,47102.221118003108,29.785945936507339,1482.6764531823305,1022.9331307244277
2.85,2.8446507274226636,9.75720039095362,32751.936632501594,47115.3261253833,29.794005197184102,1482.6612804425961,1022.9420689862692
3.15,3.1440647868929736,9.7475856970006465,32740.911587986215,47112.4985106697,29.790728311885438,1482.6269595508286,1022.9423949168992
3.4499999999999997,3.4434805097323808,9.7473225145073563,32724.638523483827,47089.439063716294,29.774428325558826,1482.6110882222749,1022.9310929424972
3.75,3.7428937351608469,9.7169426595813455,32728.591987883225,47136.33960917154,29.803423533817476,1482.5398257361107,1022.9598494341419
4.05,4.0423057058943384,9.6798049397528736,32663.950425649869,47093.61901313311,29.768832290414053,1482.3662835641376,1022.9400556264491
4.35,4.3417180237996078,9.6538234005051855,32658.485254272277,47121.04184988168,29.784700608785151,1482.2950394524489,1022.9578667036118
4.6499999999999995,4.6411274362298869,9.6396139409856474,32645.485020421867,47121.606314722339,29.783217295222926,1482.2459095369502,1022.9602984211942
4.9499999999999993,4.9405368049289144,9.6478892038407054,32650.080381617216,47116.983360126258,29.780882196639507,1482.2784148680976,1022.9585550721209
5.2499999999999991,5.2399474068200691,9.6487711105797054,32641.372283660749,47103.217859426462,29.771235065554492,1482.274832138377,1022.9522614049992
5.55,5.5393567393408656,9.6174753326097413,32627.3878151745,47125.60275075784,29.7829050458859,1482.1788546551925,1022.9676185071162
5.85,5.8387620106010987,9.59785379547779,32622.016452683463,47144.566604514956,29.793616487084076,1482.124608029784,1022.9804026095775
6.1499999999999995,6.1381652016171575,9.60003876130609,32624.931090246711,47145.801360679136,29.794629243078752,1482.1388044892833,1022.9822231469592
6.4499999999999993,6.4375678343333655,9.5918749664917264,32618.032453057069,47146.9564524232,29.794299756952956,1482.1132696379671,1022.9846072910651
6.7499999999999991,6.7369691135422451,9.5780365112329271,32611.534477516645,47156.429005045662,29.799082047299873,1482.0730581625205,1022.9918619429021
7.0499999999999989,7.0363691617964275,9.5798574292342842,32613.730840094337,47157.121608781192,29.799670647381081,1482.0854012289537,1022.9934086496729
7.35,7.3357678073195789,9.5801673725353922,32623.108382169044,47170.258071219308,29.808777836206193,1482.1025579147238,1023.0018372954252
7.6499999999999995,7.6351651273245942,9.590017419931014,32632.806115345062,47170.8437136285,29.810291675572138,1482.145591613154,1023.0028563752759
7.9499999999999993,7.9345628840107585,9.6036018575899522,32640.435834688345,47163.350175249165,29.806615145505493,1482.1960389327744,1022.9992426966549
8.25,8.2339601284256023,9.5945020466165136,32639.069326190747,47173.781085516421,29.812659641049457,1482.1748264304974,1023.0067466779933
8.5499999999999989,8.533356117695341,9.5806078004301884,32625.170001936938,47172.638188174184,29.810006599296884,1482.1253565921788,1023.008209606911
8.85,8.8327515740376157,9.5696223159948222,32615.634611093625,47173.8370656177,29.809352546960913,1482.08901887993,1023.0107781667813
9.1499999999999986,9.1321466670310762,9.55373960366734,32598.256476206,47170.374104379429,29.804823378178583,1482.0299017651917,1023.0110822287335
9.45,9.4315416169350019,9.5503905594324436,32594.584731346036,47169.632822641914,29.803763210431558,1482.0211873098979,1023.0121455770282
9.75,9.7309364157866689,9.5381488178399536,32580.984926897821,47166.663590940349,29.800031692448762,1481.9764355354741,1023.0125040549974
10.049999999999999,10.0303309822777,9.5263695219087943,32569.454607796237,47166.057507333935,29.798009379846203,1481.9354575903478,1023.0141230574452
10.35,10.329724133814684,9.5135689864260531,32565.517188285557,47177.846488569972,29.804526751181648,1481.901109527131,1023.0225633185358
10.649999999999999,10.629114885796927,9.5067074463564847,32567.492230901596,47190.089465258949,29.812105242967924,1481.8899550148947,1023.030911178211
10.95,10.928504272396037,9.5072125916810055,32568.129168665786,47190.32156268297,29.812207957799874,1481.8968634543987,1023.0322839973867
11.25,11.227891300669533,9.5001486566227662,32578.474080200838,47214.976382350986,29.828441729675262,1481.8955123274498,1023.0474180668444
11.549999999999999,11.527274701351036,9.4961952117127755,32585.54527263889,47230.636701601878,29.838775005624054,1481.8984430671785,1023.0574656101725
11.85,11.826654928085317,9.4870437616455057,32589.84256793424,47249.400083660948,29.850623159992423,1481.8840368793167,1023.0694999147844
12.149999999999999,12.126031010639478,9.4878706656117959,32610.144102338687,47277.700062321608,29.870401080613487,1481.916126418424,1023.0861792372651
12.45,12.425402333586783,9.465263419685833,32606.064477719316,47302.793077007816,29.884973089161555,1481.8553630162271,1023.1024206733309
12.75,12.724768564140083,9.4494977773038755,32612.353660554538,47333.569086223826,29.90437971310978,1481.8257310972103,1023.1213757601291
13.049999999999999,13.024129756778468,9.4383934268645646,32619.477825856455,47359.174717498267,29.920757517951042,1481.8096102745722,1023.1372459095888
