% Device,11D101493
% File name,11D101493_20240422_171552
% Cast time (UTC),2024-04-22 17:15:52
% Cast time (local),2024-04-22 17:15:52
% Sample type,Cast
% Cast data,Down & up
% Location source,Manual
% Default latitude,32
% Default altitude,0
% Start latitude,
% Start longitude,
% Start altitude,
% Start GPS horizontal error(Meter),
% Start GPS vertical error(Meter),
% Start GPS number of satellites,
% End latitude,
% End longitude,
% End altitude,
% End GPS horizontal error(Meter),
% End GPS vertical error(Meter),
% End GPS number of satellites,
% Cast duration (Seconds),278.8
% Samples per second,5
% Electronics calibration date,0001-01-01
% Conductivity calibration date,2020-02-14
% Temperature calibration date,2020-02-13
% Pressure calibration date,2020-01-29
% 
Pressure (Decibar),Depth (Meter),Temperature (Celsius),Conductivity (MicroSiemens per Centimeter),Specific conductance (MicroSiemens per Centimeter),Salinity (Practical Salinity Scale),Sound velocity (Meters per Second),Density (Kilograms per Cubic Meter)
0.15,0.14976678361688681,10.721786790359218,33231.40144545558,46514.192641707727,29.484625959687655,1485.7382160832735,1022.5324729386449
0.44999999999999996,0.44926228523897327,10.391900267527474,33225.703985205553,46939.700516293786,29.7466312924729,1484.873299558217,1022.7922633104301
0.74999999999999989,0.748715534985398,10.399131263730622,33269.2074161281,46991.55915475134,29.783742610180468,1484.9491926176379,1022.8213352366591
1.05,1.0481658578299298,10.437141834722768,33295.758487432118,46978.617297526471,29.778848475792493,1485.0852820178527,1022.8126467124945
1.35,1.3476069696483046,10.381168920400386,33329.232443539287,47100.242106927712,29.85777591810411,1484.9837539198438,1022.8846522560167
1.65,1.647051182623904,10.359128428960784,33184.632628441293,46925.128110993712,29.732191987281791,1484.7572094026266,1022.7918519408291
1.9500000000000002,1.9464950542165564,9.9248915462300733,32858.5921887072,47041.795599010366,29.7631441031619,1483.2225778757577,1022.8873741950471
2.25,2.2459163886668616,9.81359829684989,32818.11856676812,47134.051307959264,29.814232602125792,1482.8826604805386,1022.9462145325213
2.55,2.5453272346501277,9.7843094918152822,32803.367750739009,47152.535482208747,29.823493830697782,1482.7915768933558,1022.9594282309779
2.85,2.8447341139605071,9.7757037925786,32811.128172536672,47175.361810418362,29.838309894887679,1482.7829845403819,1022.9737090874444
3.15,3.1441388714648237,9.7701996274562255,32804.649778093721,47173.5137122848,29.83622089411433,1482.7651952079859,1022.9743166678323
3.4499999999999997,3.4435478868089264,9.7876649597372243,32783.557865008945,47119.514780529527,29.800408703114634,1482.7905629009385,1022.9450040751007
3.75,3.7429532344024321,9.7542213721750137,32817.45697147544,47213.627116028292,29.862117863513088,1482.7479690677117,1022.9997699680735
4.05,4.0423576118903792,9.6999786340127283,32699.716958255623,47117.776790507211,29.788222520065133,1482.4639760141813,1022.9520223684115
4.35,4.3417645312281659,9.6571766209157257,32693.536754854922,47167.051592893258,29.817318705177886,1482.3470752519777,1022.9827895548123
4.6499999999999995,4.6411662671469793,9.6380898714057111,32678.865653918303,47171.864521454496,29.818203436331832,1482.2829050121632,1022.9878318395879
4.9499999999999993,4.9405678320920705,9.6512909802321456,32686.279935429226,47164.591867697061,29.814623991780433,1482.3320015702011,1022.9843474581357
5.2499999999999991,5.2399726951787482,9.66519891683623,32675.143358926489,47129.606031276504,29.791730986084094,1482.3601697455056,1022.9656838620134
5.55,5.5393762400902249,9.61191256763489,32654.852452968404,47172.851816780989,29.815279387260471,1482.1978151048588,1022.993744856804
5.85,5.8387736187994523,9.5878297615847874,32647.05202606065,47194.4210595143,29.8272551678683,1482.1286827083363,1023.0082103896361
6.1499999999999995,6.1381687630713166,9.5903221793859359,32649.486538845318,47194.539515308046,29.827525635811863,1482.1431081552721,1023.0094039623468
6.4499999999999993,6.4375634214048043,9.5825418680908,32643.140880336046,47195.982592673106,29.827442985903581,1482.1192817927217,1023.0119207802508
