2024-04-22 17:01:49.000,0.0006150,12.1793213,10.2254667,0.0929670,0.0922089,0.0063162,1455.7131348,0.8144704,-0.5159803
2024-04-22 17:01:49.125,0.0003550,12.2311401,10.2307072,0.0982075,0.0974066,0.0063223,1455.9079590,0.4694636,-0.5220041
2024-04-22 17:01:49.250,0.0003925,12.2823486,10.2245703,0.0920706,0.0913198,0.0063496,1456.1000977,0.5183756,-0.5280271
2024-04-22 17:01:49.375,0.0002413,12.3053589,10.2207603,0.0882607,0.0875409,0.0063696,1456.1864014,0.3185229,-0.5307432
2024-04-22 17:01:49.500,0.0009548,12.2915039,10.2251930,0.0926933,0.0919374,0.0064424,1456.1345215,1.2608716,-0.5290304
2024-04-22 17:01:49.625,0.0003163,12.2573853,10.2280912,0.0955915,0.0948120,0.0063372,1456.0065918,0.4180105,-0.5250837
2024-04-22 17:01:49.750,-0.0003011,12.2004089,10.2245359,0.0920362,0.0912857,0.0000000,1455.7844238,-0.3985502,-0.5233972
2024-04-22 17:01:49.875,-0.0001687,12.1414795,10.2199554,0.0874557,0.0867426,0.0000000,1455.5627441,-0.2236595,-0.5165613
2024-04-22 17:01:50.000,0.0003901,12.1043701,10.2254391,0.0929394,0.0921815,0.0062554,1455.4307861,0.5175641,-0.5073324
2024-04-22 17:01:50.125,-0.0001886,12.0682373,10.2262440,0.0937443,0.0929798,0.0000000,1455.2867432,-0.2505216,-0.5080696
2024-04-22 17:01:50.250,0.0001839,12.0290833,10.2260513,0.0935516,0.0927887,0.0062326,1455.1468506,0.2444480,-0.4986843
2024-04-22 17:01:50.375,0.0005823,12.0260925,10.2245474,0.0920477,0.0912971,0.0062311,1455.1354980,0.7741138,-0.4983500
2024-04-22 17:01:50.500,0.0000363,12.0456848,10.2266674,0.0941677,0.0933998,0.0063287,1455.2095947,0.0482330,-0.5005102
2024-04-22 17:01:50.625,-0.0005284,12.0634460,10.2236328,0.0911331,0.0903900,0.0000000,1455.2686768,-0.7018530,-0.5075308
2024-04-22 17:01:50.750,0.0010485,12.0396118,10.2229128,0.0904131,0.0896758,0.0063372,1455.1866455,1.3934925,-0.4998243
2024-04-22 17:01:50.875,0.0000538,11.9860535,10.2260485,0.0935488,0.0927859,0.0062757,1454.9842529,0.0716486,-0.4937314
2024-04-22 17:01:51.000,0.0002600,11.9311829,10.2237892,0.0912895,0.0905451,0.0061669,1454.7766113,0.3465371,-0.4875890
2024-04-22 17:01:51.125,0.0000550,11.8753357,10.2220383,0.0895386,0.0888084,0.0062139,1454.5651855,0.0734586,-0.4812502
2024-04-22 17:01:51.250,-0.0002625,11.8176270,10.2293015,0.0968018,0.0960124,0.0000000,1454.3386230,-0.3507759,-0.4796160
2024-04-22 17:01:51.375,0.0000726,11.7527771,10.2252417,0.0927420,0.0919857,0.0061315,1454.0998535,0.0971704,-0.4675909
2024-04-22 17:01:51.500,0.0005365,11.6893921,10.2224541,0.0899544,0.0892208,0.0060465,1453.8586426,0.7194446,-0.4606562
2024-04-22 17:01:51.625,0.0008611,11.6203308,10.2222490,0.0897493,0.0890175,0.0060719,1453.5954590,1.1566825,-0.4530530
2024-04-22 17:01:51.750,0.0003925,11.5550842,10.2207594,0.0882597,0.0875400,0.0059612,1453.3461914,0.5280643,-0.4460378
2024-04-22 17:01:51.875,0.0001488,11.4935608,10.2185059,0.0860062,0.0853048,0.0059506,1453.1108398,0.2004927,-0.4394034
2024-04-22 17:01:52.000,0.0008775,11.4261169,10.2270441,0.0945444,0.0937734,0.0059736,1452.8526611,1.1845756,-0.4321071
2024-04-22 17:01:52.125,-0.0004874,11.3757935,10.2198887,0.0873890,0.0866764,0.0000000,1452.6520996,-0.6588451,-0.4314762
2024-04-22 17:01:52.250,0.0010673,11.3268738,10.2261219,0.0936222,0.0928587,0.0059726,1452.4719238,1.4445386,-0.4215686
2024-04-22 17:01:52.375,-0.0003386,11.2850647,10.2174091,0.0849094,0.0842170,0.0000000,1452.3035889,-0.4587877,-0.4219043
2024-04-22 17:01:52.500,0.0008388,11.2507935,10.2210674,0.0885677,0.0878455,0.0058711,1452.1793213,1.1375035,-0.4136758
2024-04-22 17:01:52.625,0.0006361,11.2351685,10.2208586,0.0883589,0.0876383,0.0058187,1452.1190186,0.8630512,-0.4120849
2024-04-22 17:01:52.750,-0.0000598,11.2368164,10.2144690,0.0819693,0.0813008,0.0000000,1452.1179199,-0.0811287,-0.4168652
2024-04-22 17:01:52.875,0.0006736,11.2216797,10.2201853,0.0876856,0.0869705,0.0058187,1452.0670166,0.9142330,-0.4106810
2024-04-22 17:01:53.000,0.0003550,11.1858215,10.2240791,0.0915794,0.0908326,0.0057586,1451.9287109,0.4821963,-0.4069803
2024-04-22 17:01:53.125,0.0004475,11.2005310,10.2158899,0.0833902,0.0827102,0.0057727,1451.9854736,0.6076484,-0.4085360
2024-04-22 17:01:53.250,0.0008212,11.2290344,10.2187634,0.0862637,0.0855602,0.0058552,1452.0952148,1.1143208,-0.4114260
2024-04-22 17:01:53.375,0.0006549,11.2198486,10.2185469,0.0860472,0.0853455,0.0058140,1452.0598145,0.8888350,-0.4105016
2024-04-22 17:01:53.500,0.0003514,11.2264099,10.2211733,0.0886736,0.0879505,0.0057808,1452.0852051,0.4768568,-0.4111993
2024-04-22 17:01:53.625,0.0002788,11.2571716,10.2168388,0.0843391,0.0836514,0.0057986,1452.2036133,0.3780027,-0.4144204
2024-04-22 17:01:53.750,0.0008775,11.2940674,10.2186823,0.0861826,0.0854798,0.0059037,1452.3457031,1.1886228,-0.4182007
2024-04-22 17:01:53.875,-0.0010709,11.3228149,10.2187471,0.0862474,0.0855441,0.0000000,1452.4487305,-1.4495480,-0.4258726
2024-04-22 17:01:54.000,0.0004300,11.2878723,10.2164688,0.0839691,0.0832844,0.0058187,1452.3216553,0.5825110,-0.4176268
2024-04-22 17:01:54.125,0.0000176,11.2552490,10.2159824,0.0834827,0.0828020,0.0059214,1452.1962891,0.0238026,-0.4141266
2024-04-22 17:01:54.250,0.0005588,11.2729797,10.2162809,0.0837812,0.0830980,0.0058260,1452.2644043,0.7573615,-0.4160582
2024-04-22 17:01:54.375,0.0001300,11.2774353,10.2160654,0.0835657,0.0828843,0.0058375,1452.2814941,0.1762110,-0.4165177
2024-04-22 17:01:54.500,0.0010473,11.2821655,10.2181587,0.0856590,0.0849605,0.0059434,1452.2998047,1.4191771,-0.4169212
2024-04-22 17:01:54.625,0.0001101,11.3061523,10.2153616,0.0828619,0.0821862,0.0058620,1452.3919678,0.1490617,-0.4195213
2024-04-22 17:01:54.750,-0.0002508,11.3453369,10.2226057,0.0901060,0.0893712,0.0000000,1452.5354004,-0.3392361,-0.4282343
2024-04-22 17:01:54.875,0.0001616,11.3743896,10.2187653,0.0862656,0.0855621,0.0058809,1452.6541748,0.2184956,-0.4267079
2024-04-22 17:01:55.000,0.0006338,11.4035034,10.2162285,0.0837288,0.0830460,0.0059087,1452.7658691,0.8560961,-0.4297958
