14440,7802,8.37,1061.90,14.15,0.48
14480,7821,8.39,1057.70,14.00,0.44
14400,7776,8.34,1062.50,13.88,0.49
14510,7836,8.41,1052.30,13.78,0.39
14330,7741,8.30,1063.10,13.68,0.50
14380,7767,8.33,1056.40,13.59,0.43
14510,7837,8.41,1067.00,13.51,0.54
14460,7811,8.38,1067.00,13.44,0.54
14500,7833,8.41,1064.10,13.37,0.51
14240,7691,8.24,1086.10,13.32,0.72
14490,7826,8.40,1091.20,13.26,0.77
14450,7807,8.38,1100.10,13.22,0.86
14640,7910,8.50,1112.10,13.18,0.98
14620,7896,8.48,1125.90,13.14,1.12
14510,7836,8.41,1137.70,13.11,1.24
14550,7858,8.44,1151.80,13.08,1.38
14660,7920,8.51,1166.80,13.04,1.52
14660,7921,8.51,1183.50,13.02,1.69
14670,7923,8.51,1195.20,13.00,1.81
14670,7925,8.51,1208.50,12.97,1.94
14680,7930,8.52,1223.80,12.95,2.09
14680,7928,8.52,1237.00,12.93,2.22
14670,7926,8.52,1242.70,12.91,2.28
14690,7934,8.53,1262.30,12.89,2.47
14690,7934,8.52,1272.40,12.88,2.57
14710,7948,8.54,1291.40,12.87,2.76
14740,7962,8.56,1300.00,12.85,2.84
14750,7967,8.56,1305.30,12.82,2.90
14750,7968,8.56,1321.10,12.82,3.05
14760,7972,8.57,1326.50,12.80,3.11
14770,7978,8.58,1333.50,12.80,3.18
14780,7985,8.58,1336.50,12.78,3.21
14790,7988,8.59,1339.60,12.77,3.24
14790,7992,8.59,1357.60,12.77,3.41
14790,7992,8.59,1363.10,12.75,3.47
14800,7994,8.60,1374.10,12.75,3.58
14810,7999,8.60,1383.40,12.74,3.67
14830,8010,8.61,1391.10,12.73,3.75
14890,8042,8.65,1404.60,12.73,3.88
14930,8066,8.68,1420.10,12.72,4.03
16000,8644,9.35,1422.40,12.69,4.06
16380,8847,9.59,1442.20,12.66,4.25
16510,8916,9.67,1445.60,12.61,4.29
16660,9000,9.77,1460.80,12.58,4.44
16750,9050,9.83,1466.10,12.54,4.49
17150,9266,10.09,1477.90,12.49,4.61
17760,9595,10.48,1491.20,12.45,4.74
17860,9648,10.54,1506.00,12.38,4.89
18090,9770,10.69,1510.90,12.33,4.93
18120,9789,10.71,1521.90,12.27,5.04
18200,9831,10.76,1535.00,12.21,5.17
18470,9975,10.93,1538.70,12.17,5.21
18500,9993,10.95,1548.40,12.13,5.31
18560,10025,10.99,1560.30,12.08,5.42
18640,10067,11.04,1559.20,12.02,5.41
18840,10178,11.17,1567.00,11.96,5.49
18860,10188,11.18,1571.40,11.92,5.53
18880,10196,11.19,1583.60,11.87,5.65
18960,10241,11.25,1588.60,11.84,5.70
18970,10248,11.25,1603.90,11.79,5.86
19000,10261,11.27,1622.70,11.75,6.04
19260,10402,11.44,1645.30,11.72,6.27
20130,10870,12.00,1657.30,11.67,6.38
21230,11464,12.72,1665.30,11.59,6.46
21480,11601,12.88,1691.50,11.53,6.72
21760,11754,13.07,1708.00,11.44,6.89
21780,11765,13.08,1734.90,11.36,7.15
21810,11781,13.10,1749.70,11.29,7.30
21820,11787,13.11,1757.40,11.19,7.38
21860,11807,13.13,1779.10,11.13,7.59
21820,11786,13.11,1789.60,11.07,7.70
21830,11790,13.11,1805.40,11.01,7.85
21820,11788,13.11,1806.70,10.96,7.87
21830,11792,13.12,1808.60,10.92,7.88
21830,11792,13.12,1771.70,10.87,7.52
21830,11791,13.11,1661.60,10.80,6.43
21560,11643,12.93,1572.00,10.72,5.54
21110,11403,12.64,1519.80,10.73,5.02
18910,10214,11.21,1448.90,10.81,4.32
17330,9361,10.20,1418.80,10.91,4.02
16190,8745,9.47,1335.40,11.04,3.19
15000,8105,8.72,1239.10,11.20,2.24
14800,7997,8.60,1205.60,11.35,1.91
14740,7964,8.56,1130.70,11.49,1.17
14760,7971,8.57,1077.60,11.58,0.64
14740,7961,8.56,1061.20,11.67,0.48
14710,7947,8.54,1072.70,11.76,0.59
12650,6835,7.26,1067.00,11.84,0.54
14660,7917,8.51,1070.00,11.89,0.56
14550,7862,8.44,1061.50,11.93,0.48
14680,7931,8.52,1050.60,11.98,0.37
14640,7911,8.50,1064.50,12.03,0.51
14460,7813,8.38,1048.50,12.04,0.35
8678,4686,4.83,1048.30,12.07,0.35
10940,5909,6.20,1048.20,12.10,0.35
12110,6543,6.92,1048.50,12.11,0.35
12410,6704,7.11,1048.20,12.11,0.35
11670,6304,6.65,1048.20,12.12,0.35
12470,6738,7.14,1048.80,12.12,0.35
6777,3660,3.71,1048.60,12.11,0.35
6741,3641,3.69,1048.30,12.11,0.35
6823,3685,3.73,1048.30,12.11,0.35
6860,3705,3.76,1048.60,12.09,0.35
7192,3884,3.95,1048.60,12.09,0.35
6962,3760,3.82,1048.80,12.08,0.35
6927,3741,3.80,1048.90,12.07,0.36
6936,3746,3.80,1048.30,12.07,0.35
7097,3832,3.90,1047.80,12.07,0.34
6616,3573,3.61,1047.70,12.06,0.34
