2024-04-17 17:07:51.000,0.0002517,9.1641846,10.2390547,0.1065550,0.1056861,0.0046048,1443.9343262,0.3608436,-0.2250318
2024-04-17 17:07:51.125,0.0010600,9.1766663,10.2365160,0.1040163,0.1031681,0.0048009,1443.9852295,1.5190969,-0.2258484
2024-04-17 17:07:51.250,0.0007414,9.1978760,10.2357769,0.1032772,0.1024350,0.0047113,1444.0709229,1.0618345,-0.2275587
2024-04-17 17:07:51.375,0.0004743,9.2113342,10.2322149,0.0997152,0.0989021,0.0046555,1444.1253662,0.6791077,-0.2286611
2024-04-17 17:07:51.500,0.0004040,9.2298279,10.2360783,0.1035786,0.1027339,0.0046550,1444.2003174,0.5781026,-0.2300778
2024-04-17 17:07:51.625,0.0029672,9.2418213,10.2438231,0.1113234,0.1104155,0.0056640,1444.2502441,4.2447677,-0.2301744
2024-04-17 17:07:51.750,0.0005680,9.2479858,10.2340498,0.1015501,0.1007220,0.0046959,1444.2736816,0.8124749,-0.2314684
2024-04-17 17:07:51.875,13.2428150,9.8358765,10.2312574,0.0987577,0.0979524,11.0502653,1460.1888428,18642.2617188,8.3362711
2024-04-17 17:07:52.000,17.4670353,11.5416260,10.2261267,0.0936270,0.0928635,14.2447491,1470.4600830,23510.5332031,10.5931596
2024-04-17 17:07:52.125,17.4315739,11.8492126,10.2323074,0.0998077,0.0989938,14.0965328,1471.4088135,23278.7265625,10.4344063
2024-04-17 17:07:52.250,17.1082172,11.8852234,10.2274370,0.0949373,0.0941631,13.7990608,1471.1862793,22825.9355469,10.1993989
2024-04-17 17:07:52.375,17.0257187,11.8792725,10.2395458,0.1070461,0.1061732,13.7289019,1471.0810547,22719.3125000,10.1461341
2024-04-17 17:07:52.500,17.5170135,11.8818054,10.2809706,0.1484709,0.1472601,14.1593599,1471.6031494,23373.3945313,10.4784069
2024-04-17 17:07:52.625,17.5710106,11.8849792,10.2899828,0.1574831,0.1561989,14.2056446,1471.6700439,23443.5449219,10.5137314
2024-04-17 17:07:52.750,17.5797100,11.8925781,10.3314075,0.1989079,0.1972858,14.2104053,1471.7037354,23450.6132813,10.5164893
2024-04-17 17:07:52.875,17.5803795,11.9035034,10.3491735,0.2166739,0.2149069,14.2068396,1471.7396240,23444.9765625,10.5122197
2024-04-17 17:07:53.000,17.5762825,11.9049988,10.3620377,0.2295380,0.2276662,14.2026711,1471.7403564,23438.6230469,10.5088412
2024-04-17 17:07:53.125,17.5748920,11.9011230,10.3759403,0.2434406,0.2414554,14.2029142,1471.7268066,23439.0820313,10.5096605
2024-04-17 17:07:53.250,17.5755119,11.9044189,10.3836660,0.2511663,0.2491182,14.2022047,1471.7380371,23437.9394531,10.5086661
2024-04-17 17:07:53.375,17.5741653,11.9047852,10.3574409,0.2249413,0.2231069,14.2008886,1471.7374268,23435.9277344,10.5074747
2024-04-17 17:07:53.500,17.5776253,11.9039612,10.3507681,0.2182684,0.2164885,14.2042456,1471.7384033,23441.0332031,10.5101568
2024-04-17 17:07:53.625,17.5775394,11.9031372,10.3862524,0.2537527,0.2516834,14.2044744,1471.7360840,23441.4101563,10.5106185
2024-04-17 17:07:53.750,17.5875015,11.9044800,10.4310455,0.2985458,0.2961113,14.2127161,1471.7515869,23453.8945313,10.5169942
2024-04-17 17:07:53.875,17.5874481,11.9077759,10.5025482,0.3700485,0.3670309,14.2114019,1471.7631836,23451.8535156,10.5158280
2024-04-17 17:07:54.000,17.5854664,11.9072266,10.5382919,0.4057922,0.4024831,14.2098618,1471.7597656,23449.5410156,10.5148846
2024-04-17 17:07:54.125,17.5841312,11.9026489,10.5545063,0.4220066,0.4185653,14.2104244,1471.7441406,23450.4921875,10.5160642
2024-04-17 17:07:54.250,17.5860653,11.9035950,10.5514231,0.4189234,0.4155072,14.2117624,1471.7491455,23452.5058594,10.5169448
2024-04-17 17:07:54.375,17.5833263,11.9035950,10.5362692,0.4037695,0.4004769,14.2093601,1471.7459717,23448.8535156,10.5150194
2024-04-17 17:07:54.500,17.5825748,11.9026184,10.5236712,0.3911715,0.3879816,14.2090721,1471.7420654,23448.4335938,10.5148815
2024-04-17 17:07:54.625,17.5824184,11.9003296,10.5102873,0.3777876,0.3747068,14.2098074,1471.7343750,23449.5937500,10.5157223
2024-04-17 17:07:54.750,17.5843983,11.9006653,10.4997578,0.3672581,0.3642632,14.2114239,1471.7371826,23452.0332031,10.5168727
2024-04-17 17:07:54.875,17.5817547,11.9009094,10.5015736,0.3690739,0.3660642,14.2090044,1471.7353516,23448.3613281,10.5149769
2024-04-17 17:07:55.000,17.5820351,11.9011536,10.5118570,0.3793573,0.3762638,14.2091570,1471.7365723,23448.5917969,10.5151067
2024-04-17 17:07:55.125,17.5805149,11.8999023,10.5193224,0.3868227,0.3836683,14.2082958,1471.7312012,23447.3105469,10.5146593
2024-04-17 17:07:55.250,17.5795021,11.8988037,10.5247173,0.3922176,0.3890192,14.2078199,1471.7265625,23446.6152344,10.5144775
2024-04-17 17:07:55.375,17.5798016,11.8982544,10.5296278,0.3971281,0.3938896,14.2082901,1471.7253418,23447.3417969,10.5149436
2024-04-17 17:07:55.500,17.5801888,11.8985901,10.5324554,0.3999557,0.3966942,14.2085018,1471.7269287,23447.6601563,10.5150711
2024-04-17 17:07:55.625,17.5805550,11.8992615,10.5360584,0.4035587,0.4002678,14.2085695,1471.7293701,23447.7460938,10.5150419
2024-04-17 17:07:55.750,17.5802746,11.8972168,10.5417328,0.4092331,0.4058959,14.2090969,1471.7225342,23448.5937500,10.5157746
2024-04-17 17:07:55.875,17.5805931,11.8977966,10.5471420,0.4146423,0.4112611,14.2091570,1471.7248535,23448.6718750,10.5157612
2024-04-17 17:07:56.000,17.5795212,11.8965454,10.5533104,0.4208107,0.4173791,14.2086868,1471.7199707,23447.9902344,10.5156097
2024-04-17 17:07:56.125,17.5801983,11.8964233,10.5600080,0.4275084,0.4240221,14.2093277,1471.7203369,23448.9667969,10.5161535
2024-04-17 17:07:56.250,17.5809307,11.8953857,10.5597382,0.4272385,0.4237545,14.2103653,1471.7176514,23450.5644531,10.5171053
2024-04-17 17:07:56.375,17.5825787,11.8882751,10.5556393,0.4231396,0.4196890,14.2145185,1471.6967773,23457.0097656,10.5213336
