#################################
0.00,0,0.00,1033.60,24.64,0.20
0.00,0,0.00,1033.30,24.64,0.20
0.00,0,0.00,1033.20,24.65,0.20
0.00,0,0.00,1033.70,24.65,0.21
0.00,0,0.00,1033.20,24.65,0.20
0.00,0,0.00,1033.60,24.65,0.20
#################################
0.00,0,0.00,1031.90,19.68,0.19
0.00,0,0.00,1032.20,19.69,0.19
0.00,0,0.00,1031.80,19.69,0.19
0.00,0,0.00,1032.40,19.69,0.19
0.00,0,0.00,1032.30,19.69,0.19
0.00,0,0.00,1032.40,19.70,0.19
0.00,0,0.00,1031.80,19.70,0.19
0.00,0,0.00,1031.70,19.70,0.19
0.00,0,0.00,1031.90,19.70,0.19
0.00,0,0.00,1032.10,19.71,0.19
0.00,0,0.00,1032.50,19.71,0.19
0.00,0,0.00,1032.10,19.71,0.19
0.00,0,0.00,1032.20,19.71,0.19
0.00,0,0.00,1031.30,19.71,0.18
#################################
0.00,0,0.00,1031.80,19.72,0.19
#################################
0.00,0,0.00,1031.80,19.74,0.19
0.00,0,0.00,1031.80,19.75,0.19
0.00,0,0.00,1031.70,19.75,0.19
0.00,0,0.00,1031.40,19.76,0.18
0.00,0,0.00,1031.80,19.76,0.19
0.00,0,0.00,1031.60,19.77,0.18
0.00,0,0.00,1031.90,19.78,0.19
0.00,0,0.00,1032.00,19.79,0.19
0.00,0,0.00,1031.90,19.79,0.19
0.00,0,0.00,1031.90,19.80,0.19
0.00,0,0.00,1032.10,19.80,0.19
0.00,0,0.00,1032.30,19.80,0.19
0.00,0,0.00,1032.00,19.81,0.19
0.00,0,0.00,1032.20,19.82,0.19
#################################
29.89,16,0.00,1047.30,18.35,0.34
33.19,18,0.00,1047.20,18.36,0.34
32.46,18,0.00,1046.70,18.36,0.33
#################################
30.12,16,0.00,1042.50,19.31,0.29
33.67,18,0.00,1042.10,19.31,0.29
#################################
31.56,17,0.00,1038.10,19.57,0.25
33.17,18,0.00,1038.50,19.58,0.25
32.92,18,0.00,1038.00,19.61,0.25
33.42,18,0.00,1038.40,19.65,0.25
#################################
31.30,17,0.00,1035.30,18.07,0.22
33.65,18,0.00,1035.10,18.07,0.22
32.89,18,0.00,1035.50,18.07,0.22
35.13,19,0.00,1034.70,18.08,0.22
33.89,18,0.00,1035.10,18.07,0.22
33.61,18,0.00,1035.40,18.06,0.22
33.60,18,0.00,1035.10,18.07,0.22
34.83,19,0.00,1076.20,18.03,0.63
3264,1763,1.70,1066.10,17.88,0.53
21400,11561,12.84,1063.60,17.76,0.50
22860,12348,13.79,1069.20,17.66,0.56
22930,12386,13.84,1074.00,17.55,0.60
23360,12619,14.12,1059.30,17.44,0.46
16200,8753,9.48,1035.60,17.39,0.22
12210,6595,6.98,1035.00,17.34,0.22
8787,4745,4.90,1035.10,17.32,0.22
9164,4949,5.12,1034.70,17.29,0.22
9324,5035,5.22,1035.60,17.28,0.22
9408,5080,5.27,1034.90,17.26,0.22
8993,4856,5.02,1093.50,17.26,0.80
7700,4158,4.25,1097.30,17.22,0.84
24080,13005,14.60,1091.50,17.18,0.78
24050,12990,14.58,1072.10,17.15,0.59
24040,12982,14.57,1044.20,17.12,0.31
23910,12915,14.48,1055.90,17.09,0.43
3414,1844,1.79,1054.80,17.08,0.41
23790,12847,14.40,1062.10,17.07,0.49
23790,12847,14.40,1059.40,17.06,0.46
23810,12862,14.42,1056.80,17.05,0.43
23820,12865,14.42,1058.30,17.02,0.45
23810,12859,14.42,1058.70,17.01,0.45
23840,12874,14.43,1049.70,17.00,0.36
23860,12885,14.45,1049.50,16.99,0.36
1806,975,0.91,1050.30,16.98,0.37
4126,2228,2.19,1049.40,16.96,0.36
2787,1505,1.44,1050.80,16.97,0.37
2808,1516,1.45,1047.90,16.97,0.35
2812,1519,1.46,1049.50,16.96,0.36
5509,2975,2.97,1052.50,16.96,0.39
5577,3012,3.01,1047.10,16.96,0.34
1826,987,0.92,1052.20,16.95,0.39
21340,11526,12.79,1050.60,16.95,0.37
3607,1948,1.89,1049.00,16.94,0.36
769.2,415,0.38,1050.40,16.93,0.37
448.3,242,0.22,1051.00,16.93,0.38
438.1,237,0.21,1049.50,16.92,0.36
1213,655,0.60,1052.70,16.92,0.39
5023,2713,2.69,1050.80,16.90,0.37
16930,9143,9.94,1050.40,16.91,0.37
1119,605,0.55,1057.70,16.90,0.44
21790,11767,13.08,1070.60,16.90,0.57
24070,13003,14.59,1095.20,16.90,0.81
24260,13103,14.72,1107.00,16.90,0.93
24380,13170,14.80,1122.30,16.89,1.08
24420,13191,14.82,1147.60,16.90,1.33
24520,13242,14.89,1166.10,16.90,1.52
24630,13300,14.96,1184.40,16.89,1.70
24670,13323,14.99,1212.60,16.88,1.98
24720,13353,15.02,1234.50,16.87,2.20
24830,13412,15.10,1258.70,16.87,2.43
24940,13472,15.17,1281.80,16.84,2.66
25570,13812,15.59,1302.80,16.87,2.87
25690,13874,15.67,1321.40,16.86,3.06
25780,13925,15.73,1347.60,16.86,3.32
26140,14117,15.97,1373.50,16.86,3.57
26610,14372,16.28,1401.50,16.86,3.85
27270,14728,16.73,1427.50,16.87,4.11
27530,14868,16.90,1454.40,16.87,4.37
27940,15092,17.18,1481.60,16.88,4.64
28080,15168,17.28,1509.90,16.89,4.92
28250,15256,17.39,1533.30,16.89,5.16
28390,15334,17.48,1558.10,16.89,5.40
28530,15408,17.58,1577.90,16.90,5.60
28620,15455,17.64,1598.40,16.90,5.80
28770,15540,17.74,1626.20,16.90,6.08
28850,15583,17.80,1663.80,16.90,6.45
28880,15599,17.82,1696.90,16.90,6.78
28970,15645,17.87,1733.40,16.90,7.14
29210,15777,18.04,1772.20,16.90,7.52
29560,15963,18.27,1808.10,16.91,7.88
29630,16005,18.33,1836.00,16.90,8.16
29660,16019,18.34,1870.20,16.90,8.49
29650,16014,18.34,1891.60,16.88,8.71
29700,16040,18.37,1914.30,16.90,8.93
29730,16055,18.39,1947.50,16.90,9.26
29770,16079,18.42,1978.70,16.90,9.57
29810,16100,18.45,2002.80,16.90,9.81
29870,16130,18.48,2026.90,16.90,10.05
29840,16118,18.47,2061.30,16.90,10.39
30020,16211,18.59,2092.20,16.90,10.69
