#################################
0.00,0,0.00,1019.50,25.76,0.06
0.00,0,0.00,1019.40,25.76,0.06
0.00,0,0.00,1019.40,25.77,0.06
0.00,0,0.00,1019.40,25.77,0.06
0.00,0,0.00,1019.50,25.77,0.06
0.00,0,0.00,1019.40,25.78,0.06
0.00,0,0.00,1019.40,25.78,0.06
0.00,0,0.00,1020.00,25.78,0.07
#################################
0.00,0,0.00,1027.00,24.11,0.14
0.00,0,0.00,1027.40,24.12,0.14
0.00,0,0.00,1027.00,24.12,0.14
0.00,0,0.00,1027.10,24.12,0.14
0.00,0,0.00,1027.40,24.12,0.14
0.00,0,0.00,1027.60,24.13,0.14
0.00,0,0.00,1027.40,24.13,0.14
0.00,0,0.00,1027.10,24.13,0.14
0.00,0,0.00,1027.40,24.13,0.14
0.00,0,0.00,1027.70,24.14,0.15
#################################
0.00,0,0.00,1026.80,24.17,0.14
0.00,0,0.00,1027.20,24.18,0.14
0.00,0,0.00,1027.20,24.18,0.14
0.00,0,0.00,1027.60,24.19,0.14
0.00,0,0.00,1027.60,24.19,0.14
0.00,0,0.00,1027.50,24.20,0.14
0.00,0,0.00,1027.10,24.20,0.14
#################################
0.00,0,0.00,1027.40,24.19,0.14
0.00,0,0.00,1027.80,24.20,0.15
0.00,0,0.00,1027.30,24.20,0.14
0.00,0,0.00,1027.50,24.21,0.14
0.00,0,0.00,1027.10,24.21,0.14
0.00,0,0.00,1027.30,24.22,0.14
0.00,0,0.00,1027.30,24.22,0.14
#################################
0.00,0,0.00,1031.50,24.28,0.18
0.00,0,0.00,1031.70,24.29,0.19
0.00,0,0.00,1031.80,24.30,0.19
0.00,0,0.00,1032.40,24.31,0.19
0.00,0,0.00,1032.30,24.31,0.19
#################################
0.00,0,0.00,1005.70,25.22,-0.07
0.00,0,0.00,1005.80,25.23,-0.07
0.00,0,0.00,1005.10,25.22,-0.08
0.00,0,0.00,1005.70,25.23,-0.07
0.00,0,0.00,1006.00,25.24,-0.07
0.00,0,0.00,1005.30,25.24,-0.08
#################################
0.00,0,0.00,1036.40,19.17,0.23
0.00,0,0.00,1036.60,19.18,0.23
0.00,0,0.00,1036.20,19.18,0.23
0.00,0,0.00,1036.00,19.18,0.23
0.00,0,0.00,1036.20,19.19,0.23
0.00,0,0.00,1036.60,19.19,0.23
0.00,0,0.00,1035.30,19.20,0.22
0.00,0,0.00,1036.00,19.20,0.23
0.00,0,0.00,1036.20,19.20,0.23
#################################
0.00,0,0.00,1035.20,23.81,0.22
0.00,0,0.00,1035.20,23.81,0.22
0.00,0,0.00,1035.50,23.81,0.22
0.00,0,0.00,1035.20,23.81,0.22
0.00,0,0.00,1035.40,23.81,0.22
0.00,0,0.00,1035.20,23.82,0.22
0.00,0,0.00,1034.80,23.81,0.22
0.00,0,0.00,1035.00,23.82,0.22
0.00,0,0.00,1035.10,23.81,0.22
0.00,0,0.00,1035.10,23.81,0.22
0.00,0,0.00,1034.60,23.82,0.21
#################################
0.00,0,0.00,1048.10,15.00,0.35
0.00,0,0.00,1049.00,15.00,0.36
0.00,0,0.00,1049.20,15.00,0.36
0.00,0,0.00,1048.60,15.01,0.35
0.00,0,0.00,1049.00,15.01,0.36
0.00,0,0.00,1048.50,15.02,0.35
0.00,0,0.00,1048.90,15.02,0.36
0.00,0,0.00,1048.70,15.02,0.35
0.00,0,0.00,1048.40,15.01,0.35
0.00,0,0.00,1048.30,15.01,0.35
0.00,0,0.00,1048.70,15.01,0.35
0.00,0,0.00,1048.60,15.01,0.35
0.00,0,0.00,1048.40,15.02,0.35
0.00,0,0.00,1048.30,15.02,0.35
0.00,0,0.00,1048.30,15.02,0.35
0.00,0,0.00,1048.70,15.02,0.35
0.00,1.000,,1048.30,15.01,0.35
0.00,0,*UV,1047.80,15.02,0.34
0.00,0,0.00,1049.00,15.00,0.36
0.00,0,0.00*UV,1065.20,15.00,0.52
0.00,0,0.00,1061.40,14.76,0.48
9067,4897,5.07,1063.10,14.51,0.50
144,7785,8.35,1064.80,14.32,0.51
14440,7802,8.37,1061.90,14.15,0.48
14480,7821,8.39,1057.70,14.00,0.44
14400,7776,8.34,1062.50,13.88,0.49
14510,7836,8.41,1052.30,13.78,0.39
14330,7741,8.30,1063.10,13.68,0.50
14380,7767,8.33,1056.40,13.59,0.43
14510,7837,8.41,1067.00,13.51,0.54
14460,7811,8.38,1067.00,13.44,0.54
14500,7833,8.41,1064.10,13.37,0.51
14240,7691,8.24,1086.10,13.32,0.72
14490,7826,8.40,1091.20,13.26,0.77
14450,7807,8.38,1100.10,13.22,0.86
14640,7910,8.50,1112.10,13.18,0.98
14620,7896,8.48,1125.90,13.14,1.12
14510,7836,8.41,1137.70,13.11,1.24
14550,7858,8.44,1151.80,13.08,1.38
14660,7920,8.51,1166.80,13.04,1.52
14660,7921,8.51,1183.50,13.02,1.69
14670,7923,8.51,1195.20,13.00,1.81
14670,7925,8.51,1208.50,12.97,1.94
14680,7930,8.52,1223.80,12.95,2.09
14680,7928,8.52,1237.00,12.93,2.22
14670,7926,8.52,1242.70,12.91,2.28
14690,7934,8.53,1262.30,12.89,2.47
14690,7934,8.52,1272.40,12.88,2.57
14710,7948,8.54,1291.40,12.87,2.76
14740,7962,8.56,1300.00,12.85,2.84
14750,7967,8.56,1305.30,12.82,2.90
14750,7968,8.56,1321.10,12.82,3.05
14760,7972,8.57,1326.50,12.80,3.11
14770,7978,8.58,1333.50,12.80,3.18
14780,7985,8.58,1336.50,12.78,3.21
14790,7988,8.59,1339.60,12.77,3.24
14790,7992,8.59,1357.60,12.77,3.41
14790,7992,8.59,1363.10,12.75,3.47
14800,7994,8.60,1374.10,12.75,3.58
14810,7999,8.60,1383.40,12.74,3.67
14830,8010,8.61,1391.10,12.73,3.75
14890,8042,8.65,1404.60,12.73,3.88
14930,8066,8.68,1420.10,12.72,4.03
16000,8644,9.35,1422.40,12.69,4.06
16380,8847,9.59,1442.20,12.66,4.25
16510,8916,9.67,1445.60,12.61,4.29
16660,9000,9.77,1460.80,12.58,4.44
16750,9050,9.83,1466.10,12.54,4.49
17150,9266,10.09,1477.90,12.49,4.61
17760,9595,10.48,1491.20,12.45,4.74
17860,9648,10.54,1506.00,12.38,4.89
18090,9770,10.69,1510.90,12.33,4.93
18120,9789,10.71,1521.90,12.27,5.04
18200,9831,10.76,1535.00,12.21,5.17
18470,9975,10.93,1538.70,12.17,5.21
18500,9993,10.95,1548.40,12.13,5.31
18560,10025,10.99,1560.30,12.08,5.42
18640,10067,11.04,1559.20,12.02,5.41
18840,10178,11.17,1567.00,11.96,5.49
18860,10188,11.18,1571.40,11.92,5.53
18880,10196,11.19,1583.60,11.87,5.65
18960,10241,11.25,1588.60,11.84,5.70
18970,10248,11.25,1603.90,11.79,5.86
19000,10261,11.27,1622.70,11.75,6.04
19260,10402,11.44,1645.30,11.72,6.27
20130,10870,12.00,1657.30,11.67,6.38
21230,11464,12.72,1665.30,11.59,6.46
21480,11601,12.88,1691.50,11.53,6.72
21760,11754,13.07,1708.00,11.44,6.89
21780,11765,13.08,1734.90,11.36,7.15
21810,11781,13.10,1749.70,11.29,7.30
21820,11787,13.11,1757.40,11.19,7.38
21860,11807,13.13,1779.10,11.13,7.59
21820,11786,13.11,1789.60,11.07,7.70
21830,11790,13.11,1805.40,11.01,7.85
21820,11788,13.11,1806.70,10.96,7.87
21830,11792,13.12,1808.60,10.92,7.88
21830,11792,13.12,1771.70,10.87,7.52
21830,11791,13.11,1661.60,10.80,6.43
21560,11643,12.93,1572.00,10.72,5.54
21110,11403,12.64,1519.80,10.73,5.02
18910,10214,11.21,1448.90,10.81,4.32
17330,9361,10.20,1418.80,10.91,4.02
16190,8745,9.47,1335.40,11.04,3.19
15000,8105,8.72,1239.10,11.20,2.24
14800,7997,8.60,1205.60,11.35,1.91
14740,7964,8.56,1130.70,11.49,1.17
14760,7971,8.57,1077.60,11.58,0.64
14740,7961,8.56,1061.20,11.67,0.48
14710,7947,8.54,1072.70,11.76,0.59
12650,6835,7.26,1067.00,11.84,0.54
14660,7917,8.51,1070.00,11.89,0.56
14550,7862,8.44,1061.50,11.93,0.48
14680,7931,8.52,1050.60,11.98,0.37
14640,7911,8.50,1064.50,12.03,0.51
14460,7813,8.38,1048.50,12.04,0.35
8678,4686,4.83,1048.30,12.07,0.35
10940,5909,6.20,1048.20,12.10,0.35
12110,6543,6.92,1048.50,12.11,0.35
12410,6704,7.11,1048.20,12.11,0.35
11670,6304,6.65,1048.20,12.12,0.35
12470,6738,7.14,1048.80,12.12,0.35
6777,3660,3.71,1048.60,12.11,0.35
6741,3641,3.69,1048.30,12.11,0.35
6823,3685,3.73,1048.30,12.11,0.35
6860,3705,3.76,1048.60,12.09,0.35
7192,3884,3.95,1048.60,12.09,0.35
6962,3760,3.82,1048.80,12.08,0.35
6927,3741,3.80,1048.90,12.07,0.36
6936,3746,3.80,1048.30,12.07,0.35
7097,3832,3.90,1047.80,12.07,0.34
6616,3573,3.61,1047.70,12.06,0.34
#################################
4331,2339,2.30,1039.80,12.99,0.27
4383,2367,2.33,1039.50,13.00,0.26
4392,2372,2.34,1039.30,13.00,0.26
4138,2235,2.19,1039.50,13.00,0.26
4196,2266,2.22,1040.00,13.00,0.27
4252,2296,2.26,1040.00,13.00,0.27
4074,2200,2.16,1041.10,12.98,0.28
3838,2073,2.02,1040.40,12.97,0.27
3999,2160,2.11,1040.80,12.96,0.28
4018,2170,2.12,1040.50,12.96,0.27
4501,2431,2.40,1040.60,12.96,0.27
4584,2475,2.44,1040.00,12.96,0.27
4880,2636,2.61,1040.80,12.96,0.28
4231,2285,2.24,1040.80,12.98,0.28
4306,2325,2.29,1057.80,12.88,0.44
16260,8784,9.52,1051.90,12.74,0.39
16250,8777,9.51,1062.10,12.64,0.49
16230,8769,9.50,1058.70,12.55,0.45
16230,8769,9.50,1061.80,12.47,0.48
16230,8768,9.50,1064.40,12.39,0.51
16250,8779,9.51,1063.80,12.32,0.50
16220,8763,9.49,1059.30,12.26,0.46
16240,8773,9.51,1065.90,12.20,0.52
16250,8779,9.51,1063.90,12.16,0.50
16230,8768,9.50,1066.60,12.12,0.53
16260,8784,9.52,1066.10,12.08,0.53
16180,8738,9.47,1059.10,12.05,0.46
16170,8736,9.46,1059.90,12.03,0.46
16190,8747,9.48,1062.30,12.00,0.49
16210,8758,9.49,1067.80,11.97,0.54
16240,8770,9.50,1091.70,11.96,0.78
16220,8759,9.49,1070.50,11.93,0.57
16220,8764,9.50,1060.70,11.91,0.47
16160,8730,9.46,1060.10,11.90,0.47
16190,8743,9.47,1072.90,11.88,0.59
16210,8756,9.49,1089.10,11.87,0.75
16180,8740,9.47,1102.00,11.86,0.88
16180,8737,9.46,1120.80,11.86,1.07
16130,8710,9.43,1138.30,11.85,1.24
16100,8699,9.42,1160.40,11.81,1.46
16130,8711,9.43,1181.40,11.85,1.67
16100,8695,9.41,1203.00,11.84,1.88
16050,8667,9.38,1217.30,11.82,2.02
16140,8720,9.44,1231.30,11.81,2.16
16180,8738,9.47,1253.30,11.81,2.38
16220,8763,9.50,1277.80,11.80,2.62
16670,9003,9.78,1294.20,11.78,2.79
17080,9224,10.04,1313.10,11.76,2.97
17520,9461,10.32,1334.90,11.73,3.19
17570,9490,10.35,1353.10,11.70,3.37
17760,9591,10.47,1372.20,11.67,3.56
17790,9607,10.49,1390.90,11.63,3.74
17860,9646,10.54,1410.80,11.60,3.94
17940,9691,10.59,1433.80,11.57,4.17
18050,9747,10.66,1448.20,11.53,4.31
18170,9813,10.74,1462.20,11.48,4.45
18230,9846,10.77,1477.50,11.43,4.60
18320,9896,10.83,1488.70,11.40,4.71
18350,9909,10.85,1502.40,11.36,4.85
18400,9940,10.89,1520.40,11.34,5.03
18630,10061,11.03,1538.90,11.31,5.21
18780,10145,11.13,1553.70,11.26,5.36
19400,10480,11.53,1564.20,11.20,5.46
19980,10791,11.90,1579.00,11.13,5.61
20290,10960,12.11,1592.60,11.06,5.74
20810,11240,12.45,1606.50,11.01,5.88
21130,11412,12.65,1619.70,10.94,6.01
21620,11678,12.98,1635.50,10.85,6.17
21830,11791,13.11,1650.20,10.76,6.31
22070,11918,13.27,1670.10,10.67,6.51
22510,12156,13.56,1681.90,10.57,6.63
22620,12216,13.63,1695.30,10.50,6.76
22640,12227,13.64,1709.10,10.42,6.90
22660,12237,13.66,1723.10,10.36,7.04
22660,12241,13.66,1738.20,10.31,7.19
22770,12297,13.73,1751.30,10.26,7.32
22890,12365,13.81,1769.90,10.20,7.50
22960,12400,13.86,1782.90,10.15,7.63
23000,12425,13.88,1803.30,10.10,7.83
23020,12435,13.90,1806.20,10.05,7.86
23040,12442,13.91,1810.70,10.02,7.91
23050,12449,13.91,1825.80,9.98,8.05
23050,12452,13.92,1849.30,9.96,8.29
23170,12517,14.00,1862.60,9.91,8.42
23240,12554,14.04,1872.40,9.88,8.52
23510,12700,14.22,1881.90,9.84,8.61
23870,12894,14.46,1889.70,9.79,8.69
23950,12935,14.51,1895.60,9.74,8.75
24000,12961,14.54,1897.40,9.71,8.76
24030,12976,14.56,1902.60,9.67,8.82
24000,12964,14.55,1924.20,9.63,9.03
24020,12972,14.56,1941.80,9.59,9.20
24050,12992,14.58,1957.70,9.57,9.36
24180,13061,14.66,1971.30,9.54,9.50
24230,13089,14.70,1985.60,9.49,9.64
24550,13258,14.91,1986.60,9.47,9.65
24700,13342,15.01,2005.80,9.41,9.84
24760,13374,15.05,2023.20,9.38,10.01
24810,13400,15.08,2039.20,9.35,10.17
24880,13436,15.13,2049.60,9.31,10.27
24930,13465,15.16,2063.60,9.28,10.41
24930,13464,15.16,2069.90,9.26,10.47
24980,13492,15.20,2090.60,9.23,10.68
24980,13490,15.19,2109.70,9.21,10.87
24980,13491,15.19,2128.00,9.19,11.05
24990,13496,15.20,2148.40,9.16,11.25
24990,13498,15.20,2168.00,9.14,11.45
25000,13501,15.21,2191.70,9.13,11.68
25000,13504,15.21,2212.30,9.12,11.88
25010,13507,15.21,2236.00,9.10,12.12
25000,13505,15.21,2256.00,9.09,12.32
25010,13508,15.21,2265.40,9.08,12.41
24990,13498,15.20,2266.30,9.07,12.42
25010,13509,15.22,2266.50,9.07,12.42
25030,13519,15.23,2267.00,9.05,12.43
25020,13513,15.22,2228.00,9.05,12.04
25020,13511,15.22,2185.60,9.03,11.62
25010,13506,15.21,2149.20,9.01,11.26
24990,13499,15.20,2120.00,8.99,10.97
24980,13491,15.19,2102.20,8.98,10.79
24970,13489,15.19,2089.80,8.97,10.67
24960,13483,15.18,2070.40,8.96,10.48
24930,13465,15.16,2048.10,8.95,10.26
24860,13425,15.11,2025.60,8.94,10.03
24910,13453,15.15,2002.60,8.94,9.81
24850,13424,15.11,1986.50,8.93,9.65
24830,13411,15.10,1957.70,8.93,9.36
24550,13260,14.91,1935.40,8.95,9.14
24260,13105,14.72,1904.10,8.96,8.83
24010,12967,14.55,1886.10,8.98,8.65
23970,12949,14.53,1857.60,9.00,8.37
23950,12934,14.51,1837.00,9.01,8.17
23800,12853,14.41,1812.50,9.05,7.92
23070,12459,13.93,1798.80,9.09,7.79
22950,12395,13.85,1770.20,9.13,7.50
22940,12391,13.84,1749.80,9.16,7.30
22930,12387,13.84,1724.90,9.20,7.05
22940,12391,13.84,1702.50,9.22,6.83
22930,12385,13.84,1680.20,9.24,6.61
22710,12265,13.69,1650.80,9.27,6.32
22560,12185,13.59,1623.20,9.29,6.05
22490,12145,13.54,1594.50,9.34,5.76
22290,12040,13.42,1564.80,9.38,5.47
21490,11605,12.89,1541.40,9.43,5.24
21030,11359,12.59,1510.60,9.50,4.93
20510,11078,12.25,1491.70,9.56,4.74
20140,10879,12.01,1463.80,9.65,4.47
18530,10009,10.97,1432.60,9.76,4.16
18310,9893,10.83,1401.00,9.87,3.84
18190,9826,10.75,1366.00,9.95,3.50
17920,9681,10.58,1323.30,10.05,3.08
17480,9441,10.29,1281.60,10.14,2.66
17140,9258,10.08,1238.90,10.26,2.24
16710,9024,9.80,1189.50,10.36,1.75
16270,8791,9.53,1142.70,10.46,1.29
16260,8784,9.52,1096.60,10.54,0.83
16110,8700,9.42,1073.50,10.63,0.60
16030,8661,9.37,1077.00,10.70,0.63
16030,8659,9.37,1075.30,10.76,0.62
16020,8653,9.37,1075.00,10.81,0.61
16020,8652,9.36,1074.50,10.85,0.61
16030,8657,9.37,1076.60,10.87,0.63
16020,8656,9.37,1075.40,10.90,0.62
16020,8656,9.37,1074.60,10.94,0.61
16020,8655,9.37,1069.20,10.98,0.56
16020,8655,9.37,1042.80,11.00,0.30
16020,8655,9.37,1039.30,11.03,0.26
16030,8660,9.37,1046.10,11.07,0.33
16020,8656,9.37,1061.90,11.11,0.48
16040,8665,9.38,1059.80,11.14,0.46
16020,8656,9.37,1059.40,11.17,0.46
16030,8658,9.37,1063.10,11.19,0.50
16030,8657,9.37,1057.30,11.21,0.44
16030,8658,9.37,1066.20,11.23,0.53
16030,8657,9.37,1063.10,11.25,0.50
16030,8657,9.37,1076.60,11.26,0.63
16030,8656,9.37,1077.80,11.28,0.64
16020,8655,9.37,1071.40,11.30,0.58
16020,8654,9.37,1068.30,11.30,0.55
16020,8655,9.37,1059.10,11.32,0.46
16020,8654,9.37,1065.50,11.33,0.52
16020,8654,9.37,1039.30,11.33,0.26
