4331,2339,2.30,1039.80,12.99,0.27
4383,2367,2.33,1039.50,13.00,0.26
4392,2372,2.34,1039.30,13.00,0.26
4138,2235,2.19,1039.50,13.00,0.26
4196,2266,2.22,1040.00,13.00,0.27
4252,2296,2.26,1040.00,13.00,0.27
4074,2200,2.16,1041.10,12.98,0.28
3838,2073,2.02,1040.40,12.97,0.27
3999,2160,2.11,1040.80,12.96,0.28
4018,2170,2.12,1040.50,12.96,0.27
4501,2431,2.40,1040.60,12.96,0.27
4584,2475,2.44,1040.00,12.96,0.27
4880,2636,2.61,1040.80,12.96,0.28
4231,2285,2.24,1040.80,12.98,0.28
4306,2325,2.29,1057.80,12.88,0.44
16260,8784,9.52,1051.90,12.74,0.39
16250,8777,9.51,1062.10,12.64,0.49
16230,8769,9.50,1058.70,12.55,0.45
16230,8769,9.50,1061.80,12.47,0.48
16230,8768,9.50,1064.40,12.39,0.51
16250,8779,9.51,1063.80,12.32,0.50
16220,8763,9.49,1059.30,12.26,0.46
16240,8773,9.51,1065.90,12.20,0.52
16250,8779,9.51,1063.90,12.16,0.50
16230,8768,9.50,1066.60,12.12,0.53
16260,8784,9.52,1066.10,12.08,0.53
16180,8738,9.47,1059.10,12.05,0.46
16170,8736,9.46,1059.90,12.03,0.46
16190,8747,9.48,1062.30,12.00,0.49
16210,8758,9.49,1067.80,11.97,0.54
16240,8770,9.50,1091.70,11.96,0.78
16220,8759,9.49,1070.50,11.93,0.57
16220,8764,9.50,1060.70,11.91,0.47
16160,8730,9.46,1060.10,11.90,0.47
16190,8743,9.47,1072.90,11.88,0.59
16210,8756,9.49,1089.10,11.87,0.75
16180,8740,9.47,1102.00,11.86,0.88
16180,8737,9.46,1120.80,11.86,1.07
16130,8710,9.43,1138.30,11.85,1.24
16100,8699,9.42,1160.40,11.81,1.46
16130,8711,9.43,1181.40,11.85,1.67
16100,8695,9.41,1203.00,11.84,1.88
16050,8667,9.38,1217.30,11.82,2.02
16140,8720,9.44,1231.30,11.81,2.16
16180,8738,9.47,1253.30,11.81,2.38
16220,8763,9.50,1277.80,11.80,2.62
16670,9003,9.78,1294.20,11.78,2.79
17080,9224,10.04,1313.10,11.76,2.97
17520,9461,10.32,1334.90,11.73,3.19
17570,9490,10.35,1353.10,11.70,3.37
17760,9591,10.47,1372.20,11.67,3.56
17790,9607,10.49,1390.90,11.63,3.74
17860,9646,10.54,1410.80,11.60,3.94
17940,9691,10.59,1433.80,11.57,4.17
18050,9747,10.66,1448.20,11.53,4.31
18170,9813,10.74,1462.20,11.48,4.45
18230,9846,10.77,1477.50,11.43,4.60
18320,9896,10.83,1488.70,11.40,4.71
18350,9909,10.85,1502.40,11.36,4.85
18400,9940,10.89,1520.40,11.34,5.03
18630,10061,11.03,1538.90,11.31,5.21
18780,10145,11.13,1553.70,11.26,5.36
19400,10480,11.53,1564.20,11.20,5.46
19980,10791,11.90,1579.00,11.13,5.61
20290,10960,12.11,1592.60,11.06,5.74
20810,11240,12.45,1606.50,11.01,5.88
21130,11412,12.65,1619.70,10.94,6.01
21620,11678,12.98,1635.50,10.85,6.17
21830,11791,13.11,1650.20,10.76,6.31
22070,11918,13.27,1670.10,10.67,6.51
22510,12156,13.56,1681.90,10.57,6.63
22620,12216,13.63,1695.30,10.50,6.76
22640,12227,13.64,1709.10,10.42,6.90
22660,12237,13.66,1723.10,10.36,7.04
22660,12241,13.66,1738.20,10.31,7.19
22770,12297,13.73,1751.30,10.26,7.32
22890,12365,13.81,1769.90,10.20,7.50
22960,12400,13.86,1782.90,10.15,7.63
23000,12425,13.88,1803.30,10.10,7.83
23020,12435,13.90,1806.20,10.05,7.86
23040,12442,13.91,1810.70,10.02,7.91
23050,12449,13.91,1825.80,9.98,8.05
23050,12452,13.92,1849.30,9.96,8.29
23170,12517,14.00,1862.60,9.91,8.42
23240,12554,14.04,1872.40,9.88,8.52
